======
c
======
------
a b 
------
******
|10|10|
|0|10|
|0|20|
|0|10|
|0|20|
|0|10|
|0|20|
|10|10|
|0|20|
|0|10|
|0|20|
|0|20|
|0|20|
|0|10|
|0|20|
|0|10|
|0|30|
|0|10|
|0|20|
|0|10|
|0|0|
|0|20|
|0|20|
|0|20|
|0|20|
|0|0|
|0|20|
|0|10|
|0|10|
|0|10|
|0|20|
|0|10|
|0|20|
|0|20|
|0|20|
|0|20|
|0|10|
|0|30|
|0|10|
|0|20|
|0|20|
|0|0|
|0|20|
|0|20|
|0|10|
|0|10|
|0|20|
|0|20|
|0|20|
|0|20|
|0|20|
|0|10|
|0|20|
|0|10|
|0|20|
|0|20|
|0|20|
|0|20|
|0|20|
|0|10|
|0|20|
|0|10|
|0|10|
|0|20|
|0|10|
|0|20|
|0|10|
|0|20|
|0|30|
|0|20|
|0|30|
|0|10|
|0|10|
|0|10|
|0|20|
|0|20|
|0|10|
|0|20|
|0|10|
|0|20|
|0|20|
|0|20|
|0|20|
|0|20|
|0|20|
|0|20|
|0|30|
|0|10|
|0|30|
|0|20|
|0|20|
|10|20|
|0|20|
|0|10|
|0|20|
|0|30|
|0|20|
|0|0|
|0|20|
|0|20|
******
