======
Ëæ»úÐ´
======
------
hoitfs spiffs 
------
******
|10|40|
|10|40|
|10|30|
|10|40|
|0|40|
|10|40|
|0|40|
|10|40|
|10|40|
|0|40|
|10|40|
|10|40|
|0|40|
|10|40|
|10|40|
|0|40|
|10|50|
|10|40|
|0|40|
|10|40|
|0|40|
|10|40|
|10|40|
|0|50|
|10|40|
|10|30|
|0|40|
|10|40|
|10|40|
|0|40|
|10|30|
|10|30|
|0|40|
|10|40|
|10|30|
|0|40|
|10|40|
|10|40|
|0|40|
|10|40|
|10|40|
|0|40|
|10|30|
|10|40|
|0|40|
|10|40|
|10|40|
|0|40|
|10|40|
|10|40|
|0|40|
|10|40|
|10|30|
|10|40|
|0|40|
|10|40|
|10|40|
|0|30|
|10|40|
|0|40|
|10|40|
|10|40|
|0|30|
|10|40|
|10|50|
|0|40|
|10|40|
|10|40|
|0|40|
|10|40|
|10|40|
|0|40|
|10|50|
|10|40|
|10|40|
|0|40|
|10|40|
|10|30|
|0|40|
|10|40|
|10|40|
|0|30|
|10|40|
|10|40|
|0|40|
|0|40|
|10|30|
|10|40|
|0|40|
|10|40|
|10|40|
|0|40|
|10|40|
|10|40|
|10|40|
|0|30|
|10|40|
|10|40|
|0|40|
|10|40|
******
